rep	requested_pps	tx_pkts	duration_s	achieved_pps	tx_pps_avg	tx_bps_L1	port_util_pct	oerrors	dut_rx	dut_missed	dut_seen	cross_check	rc
1	14000000	420002914	30.0	14000097.1	13963213.0	9383279136.0	93.83	0	132419008	287583906	420002914	1.0	0
1	14500000	435002227	30.0	14500074.2	14443418.0	9705976896.0	97.06	0	133131186	301871041	435002227	1.0	0
1	14880952	446423626	30.0	14880787.5	14663446.0	9853835712.0	98.54	0	133760735	312662891	446423626	1.0	0
2	14000000	420002914	30.0	14000097.1	13973178.0	9389975616.0	93.9	0	132101439	287901475	420002914	1.0	0
2	14500000	435002227	30.0	14500074.2	14504594.0	9747085632.0	97.47	0	133279809	301722418	435002227	1.0	0
2	14880952	446423626	30.0	14880787.5	14856400.0	9983500800.0	99.84	0	132290144	314133482	446423626	1.0	0
3	14000000	420002914	30.0	14000097.1	13988841.0	9400501152.0	94.01	0	131778784	288224130	420002914	1.0	0
3	14500000	435002227	30.0	14500074.2	14348724.0	9642340480.0	96.42	0	131794903	303207324	435002227	1.0	0
3	14880952	446423626	30.0	14880787.5	14820634.0	9959465536.0	99.59	0	132445997	313977629	446423626	1.0	0
4	14000000	420002914	30.0	14000097.1	13998720.0	9407139328.0	94.07	0	131798012	288204902	420002914	1.0	0
4	14500000	435002227	30.0	14500074.2	14402699.0	9678613728.0	96.79	0	132937920	302064307	435002227	1.0	0
4	14880952	446423626	30.0	14880787.5	14623782.0	9827181504.0	98.27	0	133575024	312848602	446423626	1.0	0
5	14000000	420002914	30.0	14000097.1	13974896.0	9391129600.0	93.91	0	131887856	288115058	420002914	1.0	0
5	14500000	435002227	30.0	14500074.2	14487163.0	9735374048.0	97.35	0	131876799	303125428	435002227	1.0	0
5	14880952	446423626	30.0	14880787.5	14870134.0	9992729536.0	99.93	0	132128319	314295307	446423626	1.0	0
